user_id,timestamp,group,converted
117,2024-01-26 15:30:00,control,1
118,2024-01-26 16:15:00,treatment,0
119,2024-01-26 17:45:00,control,0
120,2024-01-26 18:30:00,treatment,1
121,2024-01-27 08:45:00,control,0
122,2024-01-27 09:30:00,treatment,1
123,2024-01-27 10:15:00,control,0
124,2024-01-27 11:45:00,treatment,1
125,2024-01-27 12:30:00,control,1
126,2024-01-27 13:15:00,treatment,1
127,2024-01-27 14:45:00,control,0
128,2024-01-27 15:30:00,treatment,1
129,2024-01-27 16:15:00,control,0
130,2024-01-27 17:45:00,treatment,0
131,2024-01-28 09:00:00,control,0
132,2024-01-28 10:15:00,treatment,1
133,2024-01-28 11:30:00,control,1
134,2024-01-28 12:45:00,treatment,1
135,2024-01-28 13:30:00,control,0
136,2024-01-28 14:15:00,treatment,1
137,2024-01-28 15:45:00,control,0
138,2024-01-28 16:30:00,treatment,1
139,2024-01-28 17:15:00,control,1
140,2024-01-28 18:45:00,treatment,0
141,2024-01-29 08:30:00,control,0
142,2024-01-29 09:45:00,treatment,1
143,2024-01-29 10:30:00,control,0
144,2024-01-29 11:15:00,treatment,1
145,2024-01-29 12:45:00,control,1
146,2024-01-29 13:30:00,treatment,1
147,2024-01-29 14:15:00,control,0
148,2024-01-29 15:45:00,treatment,1
149,2024-01-29 16:30:00,control,0
150,2024-01-29 17:15:00,treatment,1
151,2024-01-30 09:15:00,control,1
152,2024-01-30 10:30:00,treatment,1
153,2024-01-30 11:45:00,control,0
154,2024-01-30 12:30:00,treatment,0
155,2024-01-30 13:15:00,control,0
156,2024-01-30 14:45:00,treatment,1
157,2024-01-30 15:30:00,control,1
158,2024-01-30 16:15:00,treatment,1
159,2024-01-30 17:45:00,control,0
160,2024-01-30 18:30:00,treatment,1
161,2024-01-31 08:45:00,control,0
162,2024-01-31 09:30:00,treatment,1
163,2024-01-31 10:15:00,control,0
164,2024-01-31 11:45:00,treatment,1
165,2024-01-31 12:30:00,control,1
166,2024-01-31 13:15:00,treatment,1
167,2024-01-31 14:45:00,control,0
168,2024-01-31 15:30:00,treatment,1
169,2024-01-31 16:15:00,control,0
170,2024-01-31 17:45:00,treatment,0
171,2024-02-01 09:00:00,control,0
172,2024-02-01 10:15:00,treatment,1
173,2024-02-01 11:30:00,control,1
174,2024-02-01 12:45:00,treatment,1
175,2024-02-01 13:30:00,control,0
176,2024-02-01 14:15:00,treatment,1
177,2024-02-01 15:45:00,control,0
178,2024-02-01 16:30:00,treatment,1
179,2024-02-01 17:15:00,control,1
180,2024-02-01 18:45:00,treatment,1
181,2024-02-02 08:30:00,control,0
182,2024-02-02 09:45:00,treatment,1
183,2024-02-02 10:30:00,control,0
184,2024-02-02 11:15:00,treatment,0
185,2024-02-02 12:45:00,control,1
186,2024-02-02 13:30:00,treatment,1
187,2024-02-02 14:15:00,control,0
188,2024-02-02 15:45:00,treatment,1
189,2024-02-02 16:30:00,control,0
190,2024-02-02 17:15:00,treatment,1
191,2024-02-03 09:15:00,control,1
192,2024-02-03 10:30:00,treatment,1
193,2024-02-03 11:45:00,control,0
194,2024-02-03 12:30:00,treatment,1
195,2024-02-03 13:15:00,control,0
196,2024-02-03 14:45:00,treatment,1
197,2024-02-03 15:30:00,control,1
198,2024-02-03 16:15:00,treatment,0
199,2024-02-03 17:45:00,control,0
200,2024-02-03 18:30:00,treatment,1
